0.416443,0.029649,0.121955,0.516539,0.135432,0.841715,0.490510,0.966308,0.534808,0.771953,0.557377,0.094567,0.981385,0.367896,0.909279,0.775486,0.306138,0.079748,0.060716,0.006388,0.484409,0.737846,0.838944,0.760103,0.511438,0.274443,0.859580,0.676847,0.496069,0.466743
0.088112,0.988265,0.147400,0.915753,0.197108,0.952973,0.854939,0.040278,0.953062,0.926705,0.854854,0.679850,0.708631,0.170266,0.869347,0.809153,0.810230,0.422890,0.070340,0.465553,0.297753,0.089976,0.753110,0.107849,0.233763,0.335837,0.834584,0.495694,0.296136,0.970390
0.568246,0.006751,0.839054,0.803015,0.179059,0.354446,0.545349,0.750023,0.863578,0.342659,0.731465,0.526776,0.234885,0.785217,0.717397,0.678080,0.185805,0.126687,0.874150,0.693326,0.914563,0.835949,0.494265,0.112917,0.195838,0.717358,0.127304,0.783797,0.590161,0.624130
0.212928,0.237779,0.023318,0.017796,0.649851,0.267954,0.049700,0.317213,0.032632,0.353848,0.412495,0.000275,0.487497,0.071407,0.213228,0.494644,0.476152,0.333146,0.513377,0.532114,0.666890,0.517445,0.805919,0.155333,0.726430,0.867125,0.737752,0.273574,0.010097,0.200968
0.784143,0.824323,0.315592,0.748378,0.668537,0.232961,0.639156,0.003552,0.442270,0.976696,0.786276,0.555887,0.652491,0.972053,0.556810,0.942668,0.945975,0.787237,0.509758,0.936250,0.550429,0.629164,0.751563,0.176322,0.902631,0.441594,0.535617,0.028761,0.551858,0.782772
0.055162,0.913194,0.041952,0.823092,0.330882,0.712555,0.272269,0.207385,0.706610,0.854023,0.567677,0.007820,0.616441,0.326732,0.173823,0.756915,0.935123,0.029591,0.097572,0.556892,0.147943,0.858555,0.189117,0.982515,0.753826,0.641092,0.876039,0.241229,0.428224,0.571670
0.605536,0.645491,0.098655,0.057404,0.037590,0.734663,0.160994,0.836965,0.276073,0.596797,0.836104,0.203578,0.335134,0.877370,0.652638,0.564100,0.853511,0.400504,0.150243,0.439475,0.536948,0.620719,0.572825,0.118274,0.988871,0.980311,0.992929,0.648509,0.841165,0.208714
0.400657,0.988418,0.127436,0.081892,0.687559,0.975879,0.792633,0.440766,0.325584,0.675027,0.460969,0.810316,0.447965,0.626767,0.657026,0.805748,0.663007,0.975068,0.714650,0.469120,0.069193,0.568533,0.338380,0.757061,0.270306,0.645868,0.458248,0.688732,0.043585,0.942929
0.863349,0.055149,0.902374,0.617654,0.311034,0.516066,0.094633,0.261763,0.863441,0.573457,0.195582,0.465881,0.392074,0.015930,0.103697,0.729285,0.876516,0.717874,0.732955,0.621065,0.766703,0.585219,0.343461,0.125657,0.333324,0.513916,0.312890,0.901526,0.698308,0.490564
0.881367,0.267521,0.099721,0.134382,0.539575,0.400058,0.778005,0.334644,0.523680,0.366945,0.596933,0.718270,0.121403,0.755860,0.371355,0.096571,0.351702,0.261369,0.881472,0.436783,0.893684,0.163235,0.986861,0.880314,0.321818,0.037102,0.921134,0.762539,0.840675,0.633572
0.607513,0.666743,0.840594,0.627034,0.617166,0.476109,0.575384,0.670252,0.813619,0.656641,0.220740,0.076890,0.251536,0.685429,0.131197,0.512158,0.722720,0.987179,0.118149,0.174790,0.225770,0.146434,0.418510,0.443001,0.584060,0.151153,0.218726,0.112530,0.721770,0.525007
0.241952,0.607651,0.025474,0.276623,0.615545,0.697405,0.179238,0.441344,0.272406,0.532031,0.319064,0.782109,0.511935,0.646638,0.998997,0.188762,0.240501,0.653016,0.894594,0.451397,0.800208,0.566733,0.445774,0.552328,0.296713,0.544612,0.653234,0.243528,0.508866,0.462895
0.398246,0.649961,0.457380,0.913358,0.700774,0.447354,0.946282,0.652793,0.808618,0.456893,0.952836,0.690342,0.208544,0.609191,0.616774,0.234883,0.236616,0.750183,0.211297,0.632415,0.673710,0.639601,0.044981,0.565141,0.416719,0.291004,0.494481,0.824667,0.564109,0.680406
0.173112,0.644410,0.269771,0.188116,0.397069,0.191600,0.991808,0.713580,0.381778,0.801435,0.433515,0.289229,0.605122,0.840740,0.166871,0.417855,0.865829,0.387157,0.479842,0.228738,0.699156,0.672804,0.227394,0.638588,0.580656,0.280712,0.952451,0.315417,0.288770,0.355777
0.730066,0.007321,0.531592,0.733650,0.612704,0.681388,0.971320,0.047620,0.167740,0.457512,0.512021,0.294054,0.668828,0.550595,0.346969,0.063825,0.676711,0.801007,0.517315,0.714154,0.594711,0.670415,0.962720,0.519331,0.470920,0.983244,0.425187,0.033558,0.684464,0.173986
0.302359,0.228819,0.603864,0.826964,0.471127,0.548442,0.174234,0.846288,0.934010,0.365856,0.099932,0.988833,0.466833,0.444582,0.418259,0.157090,0.292240,0.208621,0.326435,0.620803,0.487654,0.112222,0.385010,0.792136,0.054941,0.045071,0.749432,0.983264,0.387834,0.106937
0.416400,0.826321,0.862485,0.226163,0.115211,0.832833,0.137263,0.306520,0.000342,0.813515,0.586026,0.504342,0.369516,0.458322,0.385246,0.742819,0.834070,0.590244,0.942367,0.840389,0.185051,0.427572,0.761356,0.917713,0.208396,0.996962,0.115696,0.899605,0.171849,0.878063
0.848191,0.229578,0.966393,0.831869,0.848223,0.941138,0.608310,0.347043,0.748102,0.561860,0.246577,0.779162,0.432273,0.983183,0.164216,0.832047,0.737705,0.717579,0.802985,0.461042,0.346289,0.584144,0.193449,0.561175,0.833588,0.314863,0.463537,0.753564,0.333628,0.462359
0.171493,0.225089,0.263546,0.041935,0.342663,0.925604,0.737147,0.559021,0.045802,0.376597,0.741523,0.743482,0.397311,0.931507,0.016573,0.123161,0.494709,0.539618,0.521544,0.601046,0.315136,0.683047,0.524408,0.976388,0.758999,0.735096,0.569130,0.345405,0.201227,0.546877
0.968740,0.101518,0.516579,0.110395,0.671564,0.045404,0.915800,0.786798,0.360172,0.459917,0.067864,0.105179,0.443499,0.074132,0.788727,0.915287,0.772419,0.641856,0.291710,0.685216,0.663799,0.341371,0.770166,0.966753,0.383096,0.600735,0.003761,0.641389,0.507770,0.039494
0.887243,0.060255,0.445195,0.809181,0.760847,0.692432,0.463639,0.329383,0.175983,0.653410,0.282755,0.171074,0.203728,0.088026,0.572867,0.613410,0.269336,0.831598,0.582924,0.637004,0.247604,0.637083,0.219710,0.789310,0.253465,0.490951,0.755203,0.938890,0.771316,0.059009
0.328721,0.749870,0.756024,0.021844,0.039192,0.330002,0.961200,0.425093,0.455091,0.450271,0.992701,0.985331,0.200961,0.777444,0.269667,0.156942,0.272006,0.185284,0.757124,0.935359,0.205910,0.313290,0.669716,0.763661,0.880846,0.464710,0.573812,0.247496,0.750174,0.310798
0.783642,0.600253,0.082743,0.401020,0.013699,0.551340,0.182386,0.281724,0.157869,0.966305,0.530849,0.508300,0.338642,0.584009,0.205271,0.035410,0.045050,0.985205,0.414839,0.961957,0.457260,0.556435,0.092302,0.052634,0.364866,0.198440,0.518025,0.428886,0.355171,0.744102
0.404650,0.425683,0.437611,0.119703,0.040422,0.990081,0.519983,0.077077,0.498610,0.423405,0.215965,0.912091,0.483351,0.121640,0.871857,0.753791,0.710820,0.534837,0.972667,0.765757,0.592606,0.761786,0.216719,0.718918,0.296129,0.684784,0.419854,0.378174,0.228739,0.213083
0.283226,0.877302,0.876268,0.333812,0.084402,0.288559,0.039487,0.857423,0.134034,0.147764,0.658889,0.242882,0.306939,0.154060,0.545849,0.006881,0.400668,0.900563,0.252430,0.553384,0.158764,0.898778,0.846414,0.013378,0.837477,0.584905,0.653773,0.328921,0.897579,0.925757
0.838918,0.076251,0.727191,0.012765,0.630808,0.014087,0.738284,0.184580,0.839173,0.402217,0.863997,0.074942,0.575815,0.959509,0.546602,0.603335,0.095530,0.059468,0.832909,0.826430,0.264780,0.227079,0.432417,0.544738,0.549421,0.108229,0.157504,0.463114,0.875761,0.144038
0.135618,0.372454,0.859471,0.870756,0.632587,0.452326,0.153386,0.901357,0.831547,0.266175,0.207050,0.386317,0.350192,0.588598,0.811547,0.524664,0.310833,0.464245,0.654225,0.801069,0.813025,0.193446,0.056907,0.516679,0.905982,0.899461,0.915635,0.372125,0.601376,0.980536
0.789257,0.003820,0.540858,0.521824,0.130965,0.511526,0.180607,0.469132,0.396056,0.811840,0.715897,0.981204,0.498024,0.288326,0.320182,0.792505,0.486666,0.562987,0.027956,0.566948,0.721439,0.497857,0.485483,0.553133,0.979342,0.520683,0.597580,0.206203,0.384783,0.615541
0.947093,0.780792,0.204290,0.859810,0.442494,0.660934,0.804097,0.380082,0.781229,0.842223,0.867366,0.184586,0.419417,0.960367,0.596829,0.679276,0.312566,0.320846,0.124091,0.600222,0.986321,0.887098,0.836601,0.653606,0.983847,0.565808,0.870109,0.249251,0.930066,0.093694
0.114583,0.723459,0.142358,0.526637,0.224044,0.271211,0.807461,0.909305,0.386360,0.660834,0.368467,0.096020,0.866708,0.940142,0.887800,0.971632,0.952920,0.288414,0.466685,0.003923,0.602163,0.759147,0.275634,0.627884,0.385301,0.468713,0.422132,0.405993,0.388849,0.861991
0.733315,0.500619,0.947781,0.072678,0.416176,0.262333,0.791272,0.893179,0.819964,0.109137,0.878605,0.871369,0.921998,0.666850,0.832606,0.049649,0.415135,0.156201,0.253572,0.660358,0.111334,0.629471,0.422859,0.690723,0.241633,0.535858,0.900470,0.782074,0.528660,0.669702
0.524942,0.297271,0.605451,0.327182,0.189433,0.237490,0.869185,0.828729,0.604840,0.915384,0.658485,0.813327,0.830735,0.498066,0.459579,0.159138,0.366294,0.128331,0.683473,0.065940,0.031137,0.230872,0.472486,0.035766,0.370294,0.261705,0.073218,0.697115,0.411430,0.515520
0.762889,0.388267,0.960534,0.981012,0.973535,0.863859,0.381060,0.152997,0.653475,0.687490,0.912222,0.764508,0.429550,0.440873,0.330359,0.441740,0.157082,0.017112,0.869139,0.614521,0.305285,0.004257,0.703626,0.556971,0.044915,0.407076,0.420194,0.379959,0.134607,0.973228
0.648785,0.475147,0.653310,0.260997,0.076550,0.243086,0.845930,0.315570,0.663429,0.255627,0.413381,0.589027,0.020443,0.634077,0.785297,0.634682,0.556385,0.266187,0.605818,0.734792,0.935283,0.451108,0.094953,0.111047,0.852531,0.925764,0.765078,0.177463,0.922866,0.237068
0.399324,0.476844,0.698012,0.927798,0.690324,0.419032,0.529453,0.155240,0.025280,0.205605,0.112885,0.136585,0.949198,0.410490,0.643094,0.485911,0.646048,0.239409,0.564736,0.247631,0.238810,0.703334,0.380301,0.324551,0.275465,0.142658,0.126930,0.229785,0.273202,0.606125
0.330464,0.262707,0.193586,0.061926,0.337654,0.551303,0.650885,0.876568,0.185341,0.173194,0.282005,0.231296,0.669980,0.327735,0.051834,0.007749,0.964942,0.658515,0.962647,0.301437,0.874475,0.683109,0.239368,0.088610,0.803261,0.748262,0.395465,0.958234,0.726688,0.338674
0.175949,0.773152,0.414169,0.986151,0.398391,0.369586,0.244901,0.629194,0.986125,0.363564,0.364618,0.762927,0.678902,0.264044,0.654681,0.931217,0.743696,0.013381,0.546646,0.154987,0.128911,0.775776,0.865718,0.063873,0.892403,0.504078,0.245369,0.794257,0.964364,0.414845
0.734362,0.366953,0.011846,0.890426,0.777930,0.790221,0.027194,0.180645,0.126557,0.575740,0.191888,0.609581,0.311140,0.020917,0.024359,0.910632,0.996447,0.399890,0.728171,0.153944,0.133865,0.825277,0.024201,0.662568,0.213338,0.174014,0.475508,0.434409,0.594804,0.512621
0.875066,0.642442,0.213423,0.308563,0.845897,0.906361,0.009876,0.431423,0.183903,0.249861,0.265343,0.412945,0.133977,0.772117,0.730292,0.787933,0.201744,0.967312,0.388235,0.280033,0.425107,0.281137,0.027060,0.712559,0.242869,0.678963,0.546249,0.711053,0.123440,0.198608
0.809275,0.175653,0.050789,0.949365,0.858160,0.655553,0.626406,0.995139,0.903989,0.385580,0.721285,0.481986,0.339688,0.804435,0.082585,0.545807,0.453168,0.333014,0.660794,0.963073,0.525868,0.192712,0.150817,0.726621,0.209481,0.638420,0.403456,0.564146,0.447109,0.498263
